Stability Ball Side Crunch,Core,Back,Glutes,Intermediate,Strength,Yes,ExerciseBall,
Stability Ball Side Stretch,Core,Back,Glutes,Beginner,Stretching,Yes,ExerciseBall,
Stability Ball Side-Lying Lat Stretch,Back,Core,Glutes,Beginner,Stretching,Yes,ExerciseBall,
Stability Ball Side-Lying Stretch,Core,Back,Glutes,Beginner,Stretching,Yes,ExerciseBall,
Stability Ball Single-Leg Bridge,Core,Glutes,Upper Leg,Intermediate,Strength,Yes,ExerciseBall,
Stability Ball Single-Leg Crunch,Core,Back,Glutes,Intermediate,Stretching,Yes,ExerciseBall,
Stability Ball Single-Leg Hamstring Curl,Glutes,Core,Upper Leg,Intermediate,Strength,Yes,ExerciseBall,
Stability Ball Single-Leg Hip Rotation,Back,Glutes,Upper Leg,Intermediate,Stretching,Yes,ExerciseBall,
Stability Ball Stork Pose,Core,Glutes,Upper Leg,Advanced,Strength,Yes,ExerciseBall,
Stability Ball Straight Arm Back Hyperextension,Back,Glutes,null,Beginner,Stretching,Yes,ExerciseBall,
Stability Ball Straight-Leg Crunch,Core,null,null,Intermediate,Strength,Yes,ExerciseBall,
Stability Ball Tricep Extension,Tricep,null,null,Intermediate,Strength,Yes,"Dumbbells, ExerciseBall",
Stability Ball Tricep Stretch,Tricep,Core,null,Beginner,Stretching,Yes,ExerciseBall,
Stability Ball Trunk Roll,Core,null,null,Beginner,Stretching,Yes,ExerciseBall,
Stability Ball V-up,Core,null,null,Intermediate,Strength,Yes,ExerciseBall,
Stability Ball Walking Lunge,Core,Glutes,Upper Leg,Intermediate,Strength,Yes,ExerciseBall,
Stability Ball Wall Circles,Back,Shoulder,null,Beginner,Stretching,Yes,ExerciseBall,
Stability Ball Wall Squat,Upper Leg,Back,Glutes,Beginner,Strength,Yes,ExerciseBall,
Stability Ball Weight Plate Pullover,Tricep,Shoulders,null,Intermediate,Strength,Yes,"Weights, ExerciseBall",
Stability Ball Weighted Hyperextension,Back,Upper Leg,Glutes,Intermediate,Strength,Yes,"ExerciseBall, Weights",
Stability Ball Weighted Plate Side Bend,Core,Back,Glutes,Intermediate,Strength,Yes,ExerciseBall,
Stability Ball Weighted Sit-up,Core,null,null,Intermediate,Strength,Yes,ExerciseBall,
Stability Ball Weighted Wall Squat,Upper Leg,Glutes,Lower Leg,Intermediate,Strength,Yes,ExerciseBall,
Stability Ball Wood Chop,Core,null,null,Beginner,Strength,Yes,ExerciseBall,
Staff Pose,Core,Back,Upper Leg,Beginner,Stretching,No,BodyWeight,
Standing Bicep Stretch,Bicep,null,null,Beginner,Stretching,No,BodyWeight,
Standing Calf Raise,Lower Leg,null,null,Beginner,Strength,Yes,Calf Raise Machine,
Standing Calf Stretch,Lower Leg,Upper Leg,Core,Beginner,Stretching,No,BodyWeight,
Standing Calf Stretch on Bench,Lower Leg,Back,Upper Leg,Beginner,Stretching,Yes,Bench,
Standing Glute Kickback,Glutes,null,null,Beginner,Strength,No,BodyWeight,
Standing Half Moon,Core,Back,Shoulder,Beginner,Stretching,No,BodyWeight,
Standing Hamstring and Calf Stretch,Upper Leg,Lower Leg,null,Beginner,Stretching,Yes,Resistance Band,
Standing Hip Adduction,Glutes,Upper Leg,null,Beginner,Strength,No,BodyWeight,
Standing Hip Flexor,Upper Leg,null,null,Beginner,Stretching,No,BodyWeight,
Standing Long Jump,Upper Leg,Glutes,Lower Leg,Beginner,Strength,No,BodyWeight,
Standing Opposite Reach,Core,Glutes,Back,Intermediate,Stretching,No,BodyWeight,
Standing Pelvic Tilt,Back,Glutes,null,Beginner,Stretching,No,BodyWeight,
Standing Quadricep Stretch,Upper Leg,null,null,Beginner,Stretching,No,BodyWeight,
Standing Toe Touch,Upper Leg,Lower Leg,Back,Beginner,Stretching,No,BodyWeight,
Star Jump,Upper Leg,Glutes,Lower Leg,Beginner,Strength,No,BodyWeight,
Stationary Cycling,Cardio Vascular,null,null,Beginner,Cardio,Yes,Stationary cycle,
Step Machine,Cardio Vascular,null,null,Beginner,Cardio,Yes,Stepper,
Straddle Stretch,Upper Leg,Lower Leg,null,Beginner,Stretching,No,BodyWeight,
Straight Leg Sit-Ups,Core,Back,Lower Leg,Beginner,Strength,No,BodyWeight,
Sun Salutation,Core,Back,Upper Leg,Beginner,Stretching,No,BodyWeight,
Superman,Back,null,null,Beginner,Stretching,No,BodyWeight,
Supine Hamstring Stretch,Upper Leg,Glutes,Core,Beginner,Stretching,No,BodyWeight,
Supine Heel Touches,Core,null,null,Beginner,Strength,No,BodyWeight,
Supine Knee Raise,Core,null,null,Beginner,Strength,No,BodyWeight,
Supine Knee to Chest,Glutes,Lower Leg,Upper Leg,Beginner,Stretching,No,BodyWeight,
Supine Leg Raise,Core,null,null,Intermediate,Strength,No,BodyWeight,
Supine Leg Slide,Core,Back,Glutes,Intermediate,Strength,No,BodyWeight,
Supine One-Knee to Chest,Core,Glutes,null,Intermediate,Strength,No,BodyWeight,
Supine Quad Stretch,Upper Leg,Core,Chest,Beginner,Stretching,Yes,Bench,
Swimming,Cardio Vascular,null,null,Intermediate,Cardio,No,BodyWeight,
T Bar Prone Row,Back,Shoulder,Bicep,Intermediate,Strength,Yes,"T-Bar, Weights",
T Bar Row,Back,Bicep,null,Intermediate,Strength,Yes,"T-Bar, Weights",
Table Pose,Core,Back,Shoulder,Intermediate,Stretching,No,BodyWeight,
Three Bench Dip,Tricep,Chest,Shoulder,Intermediate,Strength,Yes,Bench,
Toe Touches,Core,null,null,Beginner,Strength,No,BodyWeight,
Towel Standing Tricep Extension,Tricep,null,null,Beginner,Strength,Yes,Resistance Band,
Treadmill Running,Cardio Vascular,null,null,Beginner,Cardio,Yes,Treadmill,
Triangle Pose,Core,Back,Upper Leg,Intermediate,Stretching,No,BodyWeight,
Tricep Dip,Tricep,Chest,Shoulder,Intermediate,Strength,Yes,Dip Machine,
Tricep Push-ups,Tricep,Chest,null,Intermediate,Strength,No,BodyWeight,
Tricep Pushdown V Bar,Tricep,null,null,Beginner,Strength,Yes,"Pulley Machine,V Bar",
Tricep Side Stretch,Tricep,Shoulders,null,Beginner,Stretching,No,BodyWeight,
Tricep Stretch,Tricep,Tricep,Shoulder,Beginner,Stretching,No,BodyWeight,
Tuck Crunch,Core,null,null,Beginner,Strength,No,BodyWeight,
Turtle Pose,Core,Back,Glutes,Beginner,Stretching,No,BodyWeight,
Twist Opening ,Core,Back,Chest,Beginner,Strength,No,BodyWeight,
Upper Back Stretch,Back,null,null,Beginner,Stretching,No,BodyWeight,
Upper Body Chair Stretch,Shoulder,Bicep,Chest,Beginner,Stretching,Yes,Bench,
Upward Facing Bow Pose,Core,Back,Shoulder,Intermediate,Stretching,No,BodyWeight,
Upward Facing Dog,Back,Glutes,null,Beginner,Stretching,No,BodyWeight,
Upward Stretch,Shoulder,Back,Chest,Beginner,Stretching,No,BodyWeight,
V Bar Pull-ups ,Back,Bicep,Shoulder,Advanced,Strength,Yes,"Pull-Up Machine, V Bar",
V-Up,Core,null,null,Intermediate,Strength,No,BodyWeight,
Walking on Treadmill,Cardio Vascular,null,null,Beginner,Cardio,Yes,Treadmill,
Wall Calf Stretch,Lower Leg,Upper Leg,null,Beginner,Stretching,No,BodyWeight,
Warrior Pose Type-1,Core,Back,Upper Leg,Beginner,Stretching,No,BodyWeight,
Warrior Pose Type-2,Core,Glutes,Upper Leg,Beginner,Stretching,No,BodyWeight,
Warrior Pose Type-3,Core,Back,Upper Leg,Beginner,Stretching,No,BodyWeight,
Weight Plate Front Raise ,Shoulder,null,null,Intermediate,Strength,Yes,Weights,
Weight Plate Hand Squeeze,Forearm,null,null,Beginner,Strength,Yes,Weights,
Weight Plate High Front Raise,Shoulder,null,null,Beginner,Strength,Yes,Weights,
Weight Plate One-Arm Shrug,Back,Shoulder,Forearm,Beginner,Strength,Yes,Weights,
Weight Plate Pinch,Forearm,null,null,Intermediate,Strength,Yes,Weights,
Weight Plate Prone Neck Resistance,Shoulder,null,null,Intermediate,Strength,Yes,Weights,
Weight Plate Reverse Curl,Bicep,Forearm,null,Beginner,Strength,Yes,Weights,
Weight Plate Shrug,Back,Shoulder,Forearm,Intermediate,Strength,Yes,Weights,
Weight Plate Sissy Squat,Upper Leg,Glutes,Lower Leg,Advanced,Strength,Yes,Weights,
Weight Plate Squat,Upper Leg,Lower Leg,Glutes,Intermediate,Strength,Yes,Weights,
Weight Plate Supine Neck Resistance,Shoulder,null,null,Intermediate,Strength,Yes,Weights,
Weighted Bench Dip,Tricep,null,null,Intermediate,Strength,Yes,Weights,
Weighted Crunch,Core,null,null,Beginner,Strength,Yes,Weights,
Weighted Decline Rotation,Core,null,null,Intermediate,Strength,Yes,Weights,
Weighted Drop Push-ups,Chest,null,null,Intermediate,Strength,No,BodyWeight,
Weighted Hanging Knee Raise,Core,Forearm,null,Advanced,Strength,Yes,Weights,
Weighted Plate Rotation,Core,null,null,Intermediate,Strength,Yes,Weights,
Weighted Plate Russian Twist,Core,Glutes,Back,Intermediate,Strength,Yes,Weights,
Weighted Pull-Ups,Back,Bicep,null,Advanced,Strength,Yes,"Weights, Pull-up Machine",
Weighted Side Bend,Core,null,null,Beginner,Strength,Yes,Weights,
Weighted Side Touch,Core,null,null,Intermediate,Strength,Yes,Weights,
Weighted Three Bench Dip,Tricep,Chest,Shoulder,Intermediate,Strength,Yes,"Weights, Bench",
Weighted Tricep Dip,Tricep,Chest,Shoulder,Intermediate,Strength,Yes,"Dip Machine, Chained weights",
Weighted Trunck Rotation,Core,null,null,Beginner,Strength,Yes,Weights,
Wide Grip Lat Pull-Down,Back,Shoulder,null,Intermediate,Strength,Yes,"Pulley Machine, Bench",
Wide Grip Pull-ups,Back,Shoulder,Tricep,Advanced,Strength,Yes,Pull-Up Machine,
Wide Grip Rear Pull-down,Back,Shoulder,null,Intermediate,Strength,Yes,"Pulley Machine, Bench",
Wide Hand Push-ups,Chest,Shoulders,Tricep,Beginner,Strength,No,BodyWeight,
Wide Leg Stretch,Core,Glutes,Upper Leg,Beginner,Stretching,No,BodyWeight,
Windshield Wipers,Core,null,null,Advanced,Strength,No,bodyWeight,
World's Greatest Stretch,Upper Leg,Glutes,Lower Leg,Intermediate,Stretching,No,BodyWeight,
Wrist Cirlces,Forearm,null,null,Beginner,Stretching,No,BodyWeight,
Wrist Flexion,Forearm,null,null,Beginner,Strength,Yes,Wrist Roller,
Yoga Breath Work,Cardio Vascular,null,null,Beginner,Cardio,No,BodyWeight,
Z Pose,Core,Glutes,Upper Leg,Beginner,Stretching,No,bodyWeight,
